source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2018-19,5,67,15,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,1,Accounts_2018_19,0,902304.99,-902304.99,902304.99,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,1,8,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,2,Budget_2019_20,0,1147123,-1147123,1147123,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,67,15,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,2,Budget_2019_20,0,1147123,-1147123,1147123,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,1,8,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,3,Revised_2019_20,0,1162958.29,-1162958.29,1162958.29,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,67,15,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,3,Revised_2019_20,0,1162958.29,-1162958.29,1162958.29,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,1,8,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,4,Budget_2020_21,0,1163242,-1163242,1163242,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,5,67,15,sub_major_head,Total,Sub-Major-Head,KA.2018-19.expvol_5.in_schema.sub_major_head.sub_major.10_na_na,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,10,,,,,,4,Budget_2020_21,0,1163242,-1163242,1163242,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL5.pdf,page containing checked printed total or summary row
2018-19,1,15,161,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2043_00_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2043,00,911,0,03,3,Revised_2019_20,0,-46.11,46.11,46.11,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,15,161,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2043_00_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2043,00,911,0,03,4,Budget_2020_21,0,-50,50,50,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,21,222,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2052_00_090_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2052,00,090,0,12,2,Budget_2019_20,1000,1001,-1,1,99.90,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,24,255,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2054_00_095_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2054,00,095,0,01,3,Revised_2019_20,3988,3980,8,8,99.80,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,24,255,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2054_00_095_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2054,00,095,0,01,4,Budget_2020_21,5011,5019,-8,8,99.84,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,35,360,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2071_01_104_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2071,01,104,2,06,4,Budget_2020_21,0,100,-100,100,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,35,361,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.03_2071_01_104_2_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,03,2071,01,104,2,06,4,Budget_2020_21,0,100,-100,100,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,75,806,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2012_03_090_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2012,03,090,0,00,3,Revised_2019_20,402,382,20,20,94.76,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,77,828,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2012_03_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2012,03,103,0,01,1,Accounts_2018_19,5.75,219.60,-213.85,213.85,2.62,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,77,828,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2012_03_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2012,03,103,0,01,2,Budget_2019_20,244.85,251,-6.15,6.15,97.55,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,77,828,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2012_03_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2012,03,103,0,01,4,Budget_2020_21,253,244,9,9,96.31,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,93,1050,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2014_00_116_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2014,00,116,3,00,3,Revised_2019_20,250,249,1,1,99.60,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,93,1050,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2014_00_116_3_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2014,00,116,3,00,4,Budget_2020_21,198,199,-1,1,99.50,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,96,1072,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2015,00,102,0,01,1,Accounts_2018_19,2579.95,0,2579.95,2579.95,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,96,1072,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.04_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,04,2015,00,102,0,01,2,Budget_2019_20,2495,2579.95,-84.95,84.95,96.71,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,163,1866,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,01,1,Accounts_2018_19,32152.39,0,32152.39,32152.39,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,163,1866,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,01,2,Budget_2019_20,36644.41,33759.80,2884.61,2884.61,91.46,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,163,1866,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,01,4,Budget_2020_21,36775,36777,-2,2,99.99,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,164,1888,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,07,1,Accounts_2018_19,1612.12,5761.30,-4149.18,4149.18,27.98,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,164,1888,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,07,2,Budget_2019_20,5783.18,6377,-593.82,593.82,90.69,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,164,1888,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2055_00_104_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2055,00,104,0,07,4,Budget_2020_21,6543,6668,-125,125,98.13,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,188,2228,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2070_00_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2070,00,108,1,01,1,Accounts_2018_19,77.85,17542.34,-17464.49,17464.49,0.44,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,188,2228,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2070_00_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2070,00,108,1,01,2,Budget_2019_20,17464.49,19803,-2338.51,2338.51,88.19,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,188,2228,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2070_00_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2070,00,108,1,01,3,Revised_2019_20,19803,20003,-200,200,99,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,188,2228,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2070_00_108_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2070,00,108,1,01,4,Budget_2020_21,20003,23995,-3992,3992,83.36,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,193,2282,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_2235_60_200_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,2235,60,200,1,06,1,Accounts_2018_19,2,0,2,2,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,198,2346,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_3055_00_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,3055,00,190,0,03,2,Budget_2019_20,29797,29798,-1,1,100,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,198,2347,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_3055_00_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,3055,00,190,0,03,2,Budget_2019_20,29797,29798,-1,1,100,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,198,2346,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_3055_00_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,3055,00,190,0,03,4,Budget_2020_21,18102,26199,-8097,8097,69.09,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,198,2347,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.05_3055_00_190_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,05,3055,00,190,0,03,4,Budget_2020_21,18102,26199,-8097,8097,69.09,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,232,2766,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.27_2014_00_105_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,27,2014,00,105,0,12,4,Budget_2020_21,391,466,-75,75,83.91,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,234,2799,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.27_2014_00_105_0_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,27,2014,00,105,0,17,2,Budget_2019_20,1,0,1,1,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,248,2981,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.27_2230_01_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,27,2230,01,101,0,02,1,Accounts_2018_19,677.87,0,677.87,677.87,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,248,2981,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.27_2230_01_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,27,2230,01,101,0,02,2,Budget_2019_20,773,677.87,95.13,95.13,85.97,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,255,3026,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.28_2011_02_101_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,28,2011,02,101,0,03,1,Accounts_2018_19,4,0,4,4,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,255,3026,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.28_2011_02_101_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,28,2011,02,101,0,03,2,Budget_2019_20,34.34,32.34,2,2,93.82,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,256,3041,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.28_2011_02_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,28,2011,02,101,0,07,1,Accounts_2018_19,0,13.98,-13.98,13.98,0,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,1,256,3041,object_head,Total,Detailed-Head,KA.2018-19.expvol_1.in_schema.object_head.detailed.28_2011_02_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,28,2011,02,101,0,07,2,Budget_2019_20,13.98,15,-1.02,1.02,93.20,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL1.pdf,page containing checked printed total or summary row
2018-19,2,16,194,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.12_2220_01_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,12,2220,01,105,0,01,2,Budget_2019_20,1114,1111,3,3,99.73,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,24,321,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.12_2220_60_110_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,12,2220,60,110,0,00,2,Budget_2019_20,5415,5418,-3,3,99.94,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,44,513,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2058_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2058,00,103,0,01,1,Accounts_2018_19,7202.37,7589.92,-387.55,387.55,94.89,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,71,865,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,104,0,02,2,Budget_2019_20,6,0,6,6,,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,71,865,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,104,0,02,3,Revised_2019_20,11,10,1,1,90,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,71,865,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,104,0,02,4,Budget_2020_21,7,10,-3,3,70,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,72,881,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_107_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,107,0,09,1,Accounts_2018_19,5.78,1551.11,-1545.33,1545.33,0.37,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,72,881,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_107_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,107,0,09,2,Budget_2019_20,1554.33,1718,-163.67,163.67,90.47,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,72,881,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_107_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,107,0,09,4,Budget_2020_21,1718,1591,127,127,92.02,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
2018-19,2,75,939,object_head,Total,Detailed-Head,KA.2018-19.expvol_2.in_schema.object_head.detailed.17_2202_01_196_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,17,2202,01,196,1,01,2,Budget_2019_20,7981.93,7983,-1.07,1.07,99.99,0,1,0.01,years/2018-19/pdfs/KA_2018_19_EXPVOL2.pdf,page containing checked printed total or summary row
