document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_15,22,2210,06,101,7,15,4,Budget_2020_21,1164,1164,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_17,22,2210,06,101,7,17,1,Accounts_2018_19,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_17,22,2210,06,101,7,17,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_17,22,2210,06,101,7,17,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_17,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_17,22,2210,06,101,7,17,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_18,22,2210,06,101,7,18,1,Accounts_2018_19,108,108,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_18,22,2210,06,101,7,18,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_18,22,2210,06,101,7,18,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_18,22,2210,06,101,7,18,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_19,22,2210,06,101,7,19,1,Accounts_2018_19,177.47,177.47,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_19,22,2210,06,101,7,19,2,Budget_2019_20,180,180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_19,22,2210,06,101,7,19,3,Revised_2019_20,540,540,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_19,22,2210,06,101,7,19,4,Budget_2020_21,513,513,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_22,22,2210,06,101,7,22,1,Accounts_2018_19,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_22,22,2210,06,101,7,22,2,Budget_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_22,22,2210,06,101,7,22,3,Revised_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_7_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_7_22,22,2210,06,101,7,22,4,Budget_2020_21,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_01,22,2210,06,101,8,01,1,Accounts_2018_19,529.45,529.45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_01,22,2210,06,101,8,01,2,Budget_2019_20,969,969,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_01,22,2210,06,101,8,01,3,Revised_2019_20,971.79,971.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_01,22,2210,06,101,8,01,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_02,22,2210,06,101,8,02,1,Accounts_2018_19,288.63,288.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_02,22,2210,06,101,8,02,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_02,22,2210,06,101,8,02,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_101_8_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_101_8_02,22,2210,06,101,8,02,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_01,22,2210,06,104,0,01,1,Accounts_2018_19,1698.52,1698.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_01,22,2210,06,104,0,01,2,Budget_2019_20,2069,2069,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_01,22,2210,06,104,0,01,3,Revised_2019_20,2077,2077,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_01,22,2210,06,104,0,01,4,Budget_2020_21,2240,2240,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_02,22,2210,06,104,0,02,1,Accounts_2018_19,774.91,774.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_02,22,2210,06,104,0,02,2,Budget_2019_20,707,707,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_02,22,2210,06,104,0,02,3,Revised_2019_20,707,707,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_02,22,2210,06,104,0,02,4,Budget_2020_21,1572,1572,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_12,22,2210,06,104,0,12,1,Accounts_2018_19,298.44,298.44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_12,22,2210,06,104,0,12,2,Budget_2019_20,406,406,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_12,22,2210,06,104,0,12,3,Revised_2019_20,411.45,411.45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_12,22,2210,06,104,0,12,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_13,22,2210,06,104,0,13,1,Accounts_2018_19,248.65,248.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_13,22,2210,06,104,0,13,2,Budget_2019_20,323,323,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_13,22,2210,06,104,0,13,3,Revised_2019_20,406.42,406.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_13,22,2210,06,104,0,13,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_14,22,2210,06,104,0,14,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_14,22,2210,06,104,0,14,2,Budget_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_14,22,2210,06,104,0,14,3,Revised_2019_20,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_14,22,2210,06,104,0,14,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_15,22,2210,06,104,0,15,1,Accounts_2018_19,336.90,336.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_15,22,2210,06,104,0,15,2,Budget_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_15,22,2210,06,104,0,15,3,Revised_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_104_0_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_104_0_15,22,2210,06,104,0,15,4,Budget_2020_21,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_106_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_106_0_01,22,2210,06,106,0,01,1,Accounts_2018_19,15.06,15.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.object_head.detailed.22_2210_06_106_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_06_106_0_01,22,2210,06,106,0,01,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
