document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,3,Revised_2016_17,658.87,658.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_18,19,3604,00,192,2,18,4,Budget_2017_18,880,880,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,1,Accounts_2015_16,690.50,690.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,2,Budget_2016_17,1064.18,1064.18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,3,Revised_2016_17,798.13,798.13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_19,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_19,19,3604,00,192,2,19,4,Budget_2017_18,1065,1065,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,1,Accounts_2015_16,1149.75,1149.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,2,Budget_2016_17,1294.41,1294.41,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,3,Revised_2016_17,970.80,970.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_20,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_20,19,3604,00,192,2,20,4,Budget_2017_18,1295,1295,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,1,Accounts_2015_16,850.50,850.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,2,Budget_2016_17,844.82,844.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,3,Revised_2016_17,633.61,633.61,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_21,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_21,19,3604,00,192,2,21,4,Budget_2017_18,846,846,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,1,Accounts_2015_16,145.50,145.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,2,Budget_2016_17,149.20,149.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,3,Revised_2016_17,111.90,111.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_22,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_22,19,3604,00,192,2,22,4,Budget_2017_18,151,151,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,1,Accounts_2015_16,765.75,765.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,2,Budget_2016_17,979.20,979.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,3,Revised_2016_17,734.40,734.40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_23,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_23,19,3604,00,192,2,23,4,Budget_2017_18,1064,1064,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,1,Accounts_2015_16,840.75,840.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,2,Budget_2016_17,850.75,850.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,3,Revised_2016_17,638.06,638.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_24,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_24,19,3604,00,192,2,24,4,Budget_2017_18,852,852,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,1,Accounts_2015_16,1675.50,1675.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,2,Budget_2016_17,1462.38,1462.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,3,Revised_2016_17,1096.79,1096.79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_25,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_25,19,3604,00,192,2,25,4,Budget_2017_18,1463,1463,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,1,Accounts_2015_16,1032.75,1032.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,2,Budget_2016_17,1284.53,1284.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,3,Revised_2016_17,963.39,963.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_26,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_26,19,3604,00,192,2,26,4,Budget_2017_18,1286,1286,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,1,Accounts_2015_16,2175,2175,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,2,Budget_2016_17,2148.11,2148.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,3,Revised_2016_17,1611.08,1611.08,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_27,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_27,19,3604,00,192,2,27,4,Budget_2017_18,2150,2150,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,1,Accounts_2015_16,1008,1008,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,2,Budget_2016_17,1195.60,1195.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,3,Revised_2016_17,896.71,896.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_28,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_28,19,3604,00,192,2,28,4,Budget_2017_18,1198,1198,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,1,Accounts_2015_16,990.75,0,990.75,990.75,,0,1,abs_diff,990.75,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,2,Budget_2016_17,948.57,990.75,-42.18,42.18,95.74,0,1,abs_diff,42.18,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,3,Revised_2016_17,711.43,0,711.43,711.43,,0,1,abs_diff,711.43,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_29,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_29,19,3604,00,192,2,29,4,Budget_2017_18,720,948.57,-228.57,228.57,75.90,0,1,abs_diff,228.57,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,2,Budget_2016_17,928.50,928.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_2_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_2_30,19,3604,00,192,2,30,4,Budget_2017_18,1134.34,1134.34,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_4.in_schema.object_head.detailed.19_3604_00_192_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_3_01,19,3604,00,192,3,01,1,Accounts_2015_16,2200,2200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
