reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_03,25,2205,00,001,0,03,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_03,25,2205,00,001,0,03,2,Financial_Col_2,527.67,527.67,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_03,25,2205,00,001,0,03,3,Financial_Col_3,102.35,102.35,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_03,25,2205,00,001,0,03,4,Financial_Col_4,829.07,829.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_05,25,2205,00,001,0,05,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_05,25,2205,00,001,0,05,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_05,25,2205,00,001,0,05,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_001_0_05,25,2205,00,001,0,05,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_02,25,2205,00,101,0,02,1,Financial_Col_1,282.03,282.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_02,25,2205,00,101,0,02,2,Financial_Col_2,309.97,309.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_02,25,2205,00,101,0,02,3,Financial_Col_3,315.41,315.41,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_02,25,2205,00,101,0,02,4,Financial_Col_4,337.58,337.58,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_07,25,2205,00,101,0,07,1,Financial_Col_1,457.71,457.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_07,25,2205,00,101,0,07,2,Financial_Col_2,496,496,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_07,25,2205,00,101,0,07,3,Financial_Col_3,496,496,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_07,25,2205,00,101,0,07,4,Financial_Col_4,488.55,488.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_10,25,2205,00,101,0,10,1,Financial_Col_1,132.38,132.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_10,25,2205,00,101,0,10,2,Financial_Col_2,143.97,143.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_10,25,2205,00,101,0,10,3,Financial_Col_3,146.20,146.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_10,25,2205,00,101,0,10,4,Financial_Col_4,140.11,140.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_13,25,2205,00,101,0,13,1,Financial_Col_1,10,10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_13,25,2205,00,101,0,13,2,Financial_Col_2,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_13,25,2205,00,101,0,13,3,Financial_Col_3,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_101_0_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_101_0_13,25,2205,00,101,0,13,4,Financial_Col_4,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_12,25,2205,00,102,0,12,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_12,25,2205,00,102,0,12,2,Financial_Col_2,1300,1300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_12,25,2205,00,102,0,12,3,Financial_Col_3,2150,2150,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_12,25,2205,00,102,0,12,4,Financial_Col_4,1300,1300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_77,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_77,25,2205,00,102,0,77,1,Financial_Col_1,233,233,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_77,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_77,25,2205,00,102,0,77,2,Financial_Col_2,450,450,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_77,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_77,25,2205,00,102,0,77,3,Financial_Col_3,450,450,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_0_77,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_0_77,25,2205,00,102,0,77,4,Financial_Col_4,250,250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_01,25,2205,00,102,1,01,1,Financial_Col_1,305.77,305.77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_01,25,2205,00,102,1,01,2,Financial_Col_2,389,389,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_01,25,2205,00,102,1,01,3,Financial_Col_3,389,389,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_01,25,2205,00,102,1,01,4,Financial_Col_4,326.82,326.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_18,25,2205,00,102,1,18,1,Financial_Col_1,2581.02,2581.02,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_18,25,2205,00,102,1,18,2,Financial_Col_2,3300,3300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_18,25,2205,00,102,1,18,3,Financial_Col_3,3300,3300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_18,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_18,25,2205,00,102,1,18,4,Financial_Col_4,3300,3300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_44,25,2205,00,102,1,44,1,Financial_Col_1,1463.45,1463.45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_44,25,2205,00,102,1,44,2,Financial_Col_2,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_44,25,2205,00,102,1,44,3,Financial_Col_3,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_44,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_44,25,2205,00,102,1,44,4,Financial_Col_4,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_46,25,2205,00,102,1,46,1,Financial_Col_1,31.08,31.08,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_46,25,2205,00,102,1,46,2,Financial_Col_2,88.55,88.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_46,25,2205,00,102,1,46,3,Financial_Col_3,90.44,90.44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_46,25,2205,00,102,1,46,4,Financial_Col_4,89.10,89.10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_64,25,2205,00,102,1,64,1,Financial_Col_1,2494.96,2494.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_64,25,2205,00,102,1,64,2,Financial_Col_2,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.25_2205_00_102_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,25_2205_00_102_1_64,25,2205,00,102,1,64,3,Financial_Col_3,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
