reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_45,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_45,22,2210,05,105,1,45,2,Budget_2019_20,2643,2643,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_45,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_45,22,2210,05,105,1,45,3,Revised_2019_20,2875.94,2875.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_45,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_45,22,2210,05,105,1,45,4,Budget_2020_21,3233.12,3233.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_46,22,2210,05,105,1,46,1,Accounts_2018_19,1566.25,1566.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_46,22,2210,05,105,1,46,2,Budget_2019_20,1736,1736,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_46,22,2210,05,105,1,46,3,Revised_2019_20,1838.88,1838.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_46,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_46,22,2210,05,105,1,46,4,Budget_2020_21,1936.71,1936.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_49,22,2210,05,105,1,49,1,Accounts_2018_19,10818,10818,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_49,22,2210,05,105,1,49,2,Budget_2019_20,10124,10124,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_49,22,2210,05,105,1,49,3,Revised_2019_20,10150.22,10150.22,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_49,22,2210,05,105,1,49,4,Budget_2020_21,10606.07,10606.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_50,22,2210,05,105,1,50,1,Accounts_2018_19,9794,9794,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_50,22,2210,05,105,1,50,2,Budget_2019_20,6892,6892,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_50,22,2210,05,105,1,50,3,Revised_2019_20,8043.73,8043.73,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_50,22,2210,05,105,1,50,4,Budget_2020_21,8934.76,8934.76,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_51,22,2210,05,105,1,51,1,Accounts_2018_19,7754,7754,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_51,22,2210,05,105,1,51,2,Budget_2019_20,8493,8493,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_51,22,2210,05,105,1,51,3,Revised_2019_20,8768.63,8768.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_51,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_51,22,2210,05,105,1,51,4,Budget_2020_21,10012.88,10012.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_52,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_52,22,2210,05,105,1,52,1,Accounts_2018_19,6262,6262,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_52,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_52,22,2210,05,105,1,52,2,Budget_2019_20,6805,6805,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_52,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_52,22,2210,05,105,1,52,3,Revised_2019_20,6841.10,6841.10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_52,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_52,22,2210,05,105,1,52,4,Budget_2020_21,7938.46,7938.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_53,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_53,22,2210,05,105,1,53,1,Accounts_2018_19,8976.25,8976.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_53,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_53,22,2210,05,105,1,53,2,Budget_2019_20,9113,9113,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_53,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_53,22,2210,05,105,1,53,3,Revised_2019_20,9378.32,9378.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_53,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_53,22,2210,05,105,1,53,4,Budget_2020_21,10143.92,10143.92,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_54,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_54,22,2210,05,105,1,54,1,Accounts_2018_19,5603,5603,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_54,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_54,22,2210,05,105,1,54,2,Budget_2019_20,6638,6638,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_54,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_54,22,2210,05,105,1,54,3,Revised_2019_20,6802.81,6802.81,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_54,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_54,22,2210,05,105,1,54,4,Budget_2020_21,8079,8079,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_55,22,2210,05,105,1,55,1,Accounts_2018_19,29973.62,29973.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_55,22,2210,05,105,1,55,2,Budget_2019_20,36847,36847,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_55,22,2210,05,105,1,55,3,Revised_2019_20,37342.33,37342.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_55,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_55,22,2210,05,105,1,55,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_56,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_56,22,2210,05,105,1,56,1,Accounts_2018_19,1259,1259,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_56,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_56,22,2210,05,105,1,56,2,Budget_2019_20,1342,1342,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_56,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_56,22,2210,05,105,1,56,3,Revised_2019_20,1342,1342,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_56,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_56,22,2210,05,105,1,56,4,Budget_2020_21,1342,1342,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_57,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_57,22,2210,05,105,1,57,1,Accounts_2018_19,849,849,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_57,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_57,22,2210,05,105,1,57,2,Budget_2019_20,889,889,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_57,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_57,22,2210,05,105,1,57,3,Revised_2019_20,956.72,956.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_57,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_57,22,2210,05,105,1,57,4,Budget_2020_21,880,880,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,1,Accounts_2018_19,289,289,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,2,Budget_2019_20,317,317,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,3,Revised_2019_20,310.59,310.59,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_58,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_58,22,2210,05,105,1,58,4,Budget_2020_21,429,429,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,1,Accounts_2018_19,5724,5724,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,2,Budget_2019_20,6615,6615,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,3,Revised_2019_20,6695.87,6695.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2021-22.expvol_2.in_schema.object_head.detailed.22_2210_05_105_1_59,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,22_2210_05_105_1_59,22,2210,05,105,1,59,4,Budget_2020_21,6932.87,6932.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
