reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_03,19,3604,00,192,8,03,4,Budget_2020_21,1139,1139,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_04,19,3604,00,192,8,04,1,Accounts_2018_19,1743.64,1743.64,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_04,19,3604,00,192,8,04,2,Budget_2019_20,2071,2071,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_04,19,3604,00,192,8,04,3,Revised_2019_20,2071,2071,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_04,19,3604,00,192,8,04,4,Budget_2020_21,2774,2774,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_05,19,3604,00,192,8,05,1,Accounts_2018_19,2132.19,2132.19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_05,19,3604,00,192,8,05,2,Budget_2019_20,2615,2615,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_05,19,3604,00,192,8,05,3,Revised_2019_20,2615,2615,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_05,19,3604,00,192,8,05,4,Budget_2020_21,3500,3500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_06,19,3604,00,192,8,06,1,Accounts_2018_19,1114.30,1114.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_06,19,3604,00,192,8,06,2,Budget_2019_20,1185,1185,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_06,19,3604,00,192,8,06,3,Revised_2019_20,1185,1185,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_06,19,3604,00,192,8,06,4,Budget_2020_21,1588,1588,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_07,19,3604,00,192,8,07,1,Accounts_2018_19,1564.68,1564.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_07,19,3604,00,192,8,07,2,Budget_2019_20,1514,1514,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_07,19,3604,00,192,8,07,3,Revised_2019_20,1514,1514,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_07,19,3604,00,192,8,07,4,Budget_2020_21,2024,2024,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_08,19,3604,00,192,8,08,1,Accounts_2018_19,345.28,345.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_08,19,3604,00,192,8,08,2,Budget_2019_20,418,418,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_08,19,3604,00,192,8,08,3,Revised_2019_20,418,418,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_08,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_08,19,3604,00,192,8,08,4,Budget_2020_21,552,552,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_09,19,3604,00,192,8,09,1,Accounts_2018_19,1064.72,1064.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_09,19,3604,00,192,8,09,2,Budget_2019_20,1207,1207,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_09,19,3604,00,192,8,09,3,Revised_2019_20,1207,1207,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_09,19,3604,00,192,8,09,4,Budget_2020_21,1619,1619,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_10,19,3604,00,192,8,10,1,Accounts_2018_19,1208.60,1208.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_10,19,3604,00,192,8,10,2,Budget_2019_20,1376,1376,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_10,19,3604,00,192,8,10,3,Revised_2019_20,1376,1376,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_10,19,3604,00,192,8,10,4,Budget_2020_21,1846,1846,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_11,19,3604,00,192,8,11,1,Accounts_2018_19,2656.54,2656.54,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_11,19,3604,00,192,8,11,2,Budget_2019_20,2877,2877,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_11,19,3604,00,192,8,11,3,Revised_2019_20,2877,2877,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_11,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_11,19,3604,00,192,8,11,4,Budget_2020_21,3855,3855,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_12,19,3604,00,192,8,12,1,Accounts_2018_19,1243.66,1243.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_12,19,3604,00,192,8,12,2,Budget_2019_20,1413,1413,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_12,19,3604,00,192,8,12,3,Revised_2019_20,1413,1413,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_12,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_12,19,3604,00,192,8,12,4,Budget_2020_21,1894,1894,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_13,19,3604,00,192,8,13,1,Accounts_2018_19,762.84,762.84,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_13,19,3604,00,192,8,13,2,Budget_2019_20,806,806,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_13,19,3604,00,192,8,13,3,Revised_2019_20,806,806,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_13,19,3604,00,192,8,13,4,Budget_2020_21,1080,1080,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_14,19,3604,00,192,8,14,1,Accounts_2018_19,1033.24,1033.24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_14,19,3604,00,192,8,14,2,Budget_2019_20,1190,1190,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_14,19,3604,00,192,8,14,3,Revised_2019_20,1190,1190,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_14,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_14,19,3604,00,192,8,14,4,Budget_2020_21,1591,1591,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_15,19,3604,00,192,8,15,1,Accounts_2018_19,847.18,847.18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_15,19,3604,00,192,8,15,2,Budget_2019_20,944,944,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_15,19,3604,00,192,8,15,3,Revised_2019_20,944,944,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_15,19,3604,00,192,8,15,4,Budget_2020_21,1260,1260,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_16,19,3604,00,192,8,16,1,Accounts_2018_19,884.84,884.84,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_16,19,3604,00,192,8,16,2,Budget_2019_20,1005,1005,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.detailed.19_3604_00_192_8_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,19_3604_00_192_8_16,19,3604,00,192,8,16,3,Revised_2019_20,1005,1005,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
